3.571000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.273000,0.000000,0.000000,0.840000,0.000000,0.000000,0.000000,0.136000,0.000000,0.000000,0.136000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,150.000000,0.000000,0.840000,28.000000,0.000000,0.000000,0.840000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.154000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.730000,0.000000,2.600000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,1.000000,0.000000,0.773000,0.000000,0.000000,0.000000,0.000000,3.470000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.537000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.310000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.137000,0.630000,0.000000,0.000000,0.000000,0.310000,0.000000,0.000000,0.000000,0.000000,0.000000,0.630000,0.310000,0.000000,0.000000,0.000000,0.000000,0.000000,191.000000,0.310000,0.000000,40.000000,0.000000,0.137000,0.000000,0.000000,0.310000,0.310000,3.180000,0.000000,0.000000,0.000000,0.310000,0.000000,0.630000,0.000000,0.000000,0.000000,0.000000
8.586000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.257000,0.000000,0.000000,0.000000,0.000000,0.590000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.590000,0.000000,0.000000,0.000000,249.000000,0.590000,0.000000,66.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.770000,0.000000,0.000000,0.000000,0.000000,0.000000,0.590000,1.180000,0.000000,0.000000,0.000000
1.800000,0.000000,0.390000,0.000000,0.000000,7.530000,0.000000,0.000000,0.000000,0.000000,6.740000,0.000000,0.000000,0.000000,0.390000,0.000000,0.000000,0.000000,0.053000,0.000000,0.000000,0.000000,0.000000,0.790000,0.000000,0.000000,0.000000,0.000000,0.000000,0.390000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,153.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.790000,0.000000,0.000000,0.000000,0.000000
5.114000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.210000,0.070000,0.000000,0.280000,0.430000,0.000000,0.500000,0.070000,0.210000,0.000000,0.132000,0.140000,0.000000,0.000000,0.000000,0.790000,0.180000,0.000000,0.000000,0.000000,0.048000,0.070000,1.590000,0.000000,0.280000,0.000000,0.430000,0.000000,1028.000000,0.210000,0.000000,101.000000,0.000000,0.372000,0.000000,0.210000,0.000000,0.140000,3.470000,0.140000,0.000000,0.000000,0.650000,0.000000,0.940000,0.280000,0.000000,0.000000,0.000000
1.230000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.580000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.760000,0.000000,0.000000,0.000000,0.000000,0.000000,16.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.170000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.700000,0.000000,0.000000
6.602000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.140000,0.000000,0.000000,0.290000,0.290000,0.000000,0.440000,0.000000,0.140000,0.000000,0.023000,0.880000,0.000000,0.000000,0.000000,1.910000,0.215000,0.000000,0.000000,0.000000,0.047000,0.000000,2.350000,0.000000,0.290000,0.000000,0.730000,0.000000,898.000000,0.000000,0.000000,217.000000,0.000000,1.003000,0.000000,0.000000,1.470000,0.290000,2.350000,0.580000,0.000000,0.140000,0.290000,0.000000,1.470000,1.620000,0.000000,0.000000,0.000000
1.545000,0.000000,0.000000,0.000000,0.000000,3.570000,0.000000,0.000000,0.000000,0.000000,3.570000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.570000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.775000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.060000,0.730000,0.000000,0.360000,0.060000,0.000000,0.180000,0.000000,0.180000,0.000000,0.052000,1.590000,0.010000,0.000000,0.000000,0.550000,0.169000,0.000000,0.000000,0.000000,0.000000,0.060000,1.100000,0.060000,0.000000,0.000000,0.850000,0.000000,451.000000,0.000000,0.000000,12.000000,0.000000,0.010000,0.000000,0.060000,0.060000,0.000000,4.400000,0.000000,0.000000,0.240000,0.300000,0.000000,0.060000,0.000000,0.000000,0.000000,0.000000
6.333000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.846000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,19.000000,0.000000,0.000000,17.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.153000,1.190000,0.000000,0.000000,0.000000,1.590000,0.390000,0.390000,0.000000,0.000000,5.570000,0.000000,0.000000,0.390000,0.000000,0.390000,0.390000,0.000000,0.104000,0.000000,0.000000,0.000000,0.390000,0.000000,0.000000,0.052000,0.000000,0.390000,0.052000,0.000000,0.000000,0.390000,0.000000,0.390000,0.000000,0.000000,246.000000,0.000000,0.390000,57.000000,0.000000,0.000000,1.190000,0.000000,0.000000,0.000000,2.390000,0.000000,0.000000,0.000000,0.000000,0.790000,0.390000,0.000000,0.390000,0.390000,0.000000
1.590000,0.000000,0.000000,0.000000,0.150000,0.150000,1.210000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0.000000,0.150000,0.000000,0.000000,0.022000,0.300000,0.000000,0.000000,0.000000,0.760000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,272.000000,0.000000,0.600000,37.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.551000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.680000,0.000000,0.375000,0.000000,0.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.680000,0.000000,0.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,132.000000,0.000000,0.000000,32.000000,0.000000,1.001000,0.000000,0.000000,0.000000,1.360000,2.040000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.333000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.000000,0.000000,0.000000,5.000000,0.000000,0.000000,25.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
25.812000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.510000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.070000,0.000000,0.000000,0.000000,0.000000,0.510000,0.141000,0.000000,0.000000,0.000000,0.211000,0.000000,0.000000,0.000000,2.070000,0.000000,0.000000,0.000000,413.000000,0.000000,0.000000,104.000000,0.000000,0.000000,2.590000,0.000000,1.550000,0.000000,1.030000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.000000,0.000000,0.000000,0.000000,3.290000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.090000,0.000000,0.000000,0.000000,0.191000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,51.000000,0.000000,0.000000,15.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.190000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.630000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.460000,0.000000,0.000000,0.000000,0.460000,0.000000,0.460000,1.400000,0.000000,0.000000,0.071000,1.400000,0.000000,0.000000,0.460000,0.000000,0.214000,0.000000,0.000000,0.000000,0.000000,1.860000,1.400000,0.000000,0.460000,0.000000,0.000000,0.000000,213.000000,0.460000,0.000000,64.000000,0.000000,0.571000,0.000000,0.000000,0.000000,1.860000,0.930000,0.000000,0.000000,0.460000,0.000000,0.000000,0.930000,0.000000,0.000000,0.000000,0.000000
1.820000,0.140000,0.000000,0.000000,0.000000,0.000000,0.700000,0.000000,0.000000,0.140000,0.980000,0.140000,0.000000,0.000000,0.700000,0.280000,0.000000,0.000000,0.199000,0.000000,0.054000,0.000000,0.000000,3.080000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,304.000000,0.000000,0.140000,18.000000,0.000000,0.000000,0.000000,0.280000,0.280000,0.000000,0.000000,0.000000,0.000000,0.000000,0.140000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.909000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.244000,0.000000,0.122000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0.000000,5.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,1.000000,0.000000,0.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.678000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.090000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.403000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,75.000000,0.000000,0.000000,12.000000,0.000000,3.427000,0.000000,0.000000,0.000000,0.000000,2.190000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.348000,0.000000,0.000000,0.000000,0.000000,0.000000,0.490000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.490000,0.000000,0.000000,0.000000,0.490000,0.000000,0.000000,0.000000,0.000000,0.000000,0.490000,1.480000,0.000000,0.990000,0.000000,0.000000,0.000000,58.000000,0.000000,0.000000,4.000000,0.000000,0.081000,0.000000,0.000000,0.000000,0.000000,2.970000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.980000,0.000000,0.000000,0.000000
6.073000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.260000,0.440000,0.000000,0.130000,0.340000,0.000000,0.470000,0.000000,0.470000,0.000000,0.068000,0.070000,0.000000,0.000000,0.000000,0.970000,0.790000,0.000000,0.000000,0.000000,0.159000,0.260000,1.470000,0.000000,0.310000,0.000000,1.100000,0.000000,3043.000000,0.050000,0.000000,193.000000,0.000000,0.331000,0.000000,1.260000,0.440000,0.260000,3.220000,0.000000,0.000000,0.000000,0.570000,0.000000,0.760000,0.000000,0.020000,0.000000,0.000000
1.111000,0.000000,0.000000,0.000000,3.030000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.030000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.030000,0.000000,0.000000
2.033000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.620000,0.000000,0.000000,0.000000,0.105000,0.620000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.620000,0.000000,0.000000,0.000000,0.000000,0.000000,120.000000,0.000000,0.000000,16.000000,0.000000,1.055000,0.000000,0.000000,0.000000,0.620000,1.240000,0.000000,0.000000,0.000000,0.000000,0.000000,0.620000,0.000000,0.000000,0.000000,0.000000
3.702000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.250000,0.440000,0.000000,0.120000,0.760000,0.000000,0.380000,0.000000,0.760000,0.000000,0.085000,0.190000,0.000000,0.000000,0.120000,1.520000,0.235000,0.053000,0.000000,0.000000,0.064000,0.250000,1.260000,0.060000,0.190000,0.000000,0.440000,0.000000,1070.000000,0.000000,0.000000,45.000000,0.000000,0.428000,0.000000,0.380000,0.760000,0.380000,2.980000,0.000000,0.000000,0.690000,0.310000,0.000000,0.310000,0.060000,0.000000,0.000000,0.000000
7.178000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.280000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.280000,0.000000,0.091000,0.000000,0.000000,0.000000,0.000000,0.840000,0.045000,0.000000,0.000000,0.000000,0.000000,0.280000,2.540000,0.000000,0.000000,0.000000,0.280000,0.000000,524.000000,0.000000,0.000000,104.000000,0.000000,1.147000,0.000000,0.000000,0.000000,0.840000,2.540000,0.840000,0.000000,0.000000,0.560000,0.000000,0.000000,4.510000,0.000000,0.000000,0.000000
1.740000,0.860000,0.000000,0.000000,0.000000,0.860000,0.000000,1.730000,0.000000,0.000000,0.860000,0.000000,0.000000,0.860000,0.000000,0.000000,0.000000,0.000000,0.131000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.860000,0.000000,0.000000,0.000000,0.000000,0.000000,47.000000,0.000000,0.860000,11.000000,0.000000,0.000000,0.860000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.695000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,62.000000,2.100000,0.000000,15.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.210000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.823000,0.260000,0.000000,0.780000,0.000000,1.570000,0.260000,0.260000,0.000000,0.000000,1.830000,0.000000,0.000000,0.260000,0.520000,0.260000,0.000000,0.000000,0.182000,1.040000,0.136000,1.300000,0.260000,1.040000,0.045000,0.091000,0.000000,0.260000,0.000000,0.000000,0.520000,0.260000,0.000000,0.260000,0.000000,0.520000,155.000000,0.000000,0.260000,13.000000,0.000000,0.000000,0.520000,0.000000,0.000000,0.000000,0.520000,0.000000,0.260000,0.000000,0.000000,0.260000,0.000000,0.000000,0.780000,0.260000,0.000000
5.687000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.110000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.330000,0.000000,0.000000,0.000000,0.000000,0.000000,91.000000,0.000000,0.000000,39.000000,0.000000,0.784000,0.000000,0.000000,0.000000,0.000000,2.220000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.545000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,6.000000,0.000000,0.000000,4.540000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.360000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.120000,0.000000,0.000000,0.000000,0.101000,0.560000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.120000,0.000000,0.000000,0.000000,0.000000,0.000000,144.000000,0.000000,0.000000,19.000000,0.000000,0.606000,0.000000,0.000000,0.000000,0.560000,2.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.560000,0.000000,0.560000,0.000000,0.000000
2.878000,0.000000,0.000000,0.000000,0.000000,0.000000,0.120000,0.000000,0.120000,0.120000,0.000000,0.000000,0.120000,0.000000,1.140000,0.000000,0.000000,0.000000,0.165000,0.120000,0.000000,0.000000,0.000000,0.380000,0.061000,0.000000,0.000000,0.000000,0.000000,0.120000,1.270000,0.000000,0.890000,0.000000,0.000000,0.000000,475.000000,0.000000,0.000000,84.000000,0.000000,0.371000,0.000000,0.000000,0.250000,0.000000,2.800000,1.140000,0.000000,0.120000,0.120000,0.000000,0.120000,2.040000,0.000000,0.000000,0.000000
3.071000,0.000000,0.000000,2.850000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.850000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,43.000000,0.000000,0.000000,13.000000,0.000000,0.436000,0.000000,0.000000,0.000000,0.000000,2.850000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.058000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.150000,0.300000,0.000000,0.000000,0.083000,0.300000,0.000000,0.000000,0.000000,0.000000,0.753000,0.000000,0.000000,0.000000,0.020000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1128.000000,0.150000,0.000000,45.000000,0.000000,0.732000,0.000000,0.000000,0.610000,0.920000,0.610000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.530000,0.000000,0.000000,0.000000
4.180000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.470000,0.000000,0.950000,0.000000,0.000000,0.000000,0.202000,0.000000,0.067000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.910000,0.000000,0.950000,0.000000,0.000000,0.000000,464.000000,0.000000,0.000000,45.000000,0.000000,0.269000,0.000000,0.000000,0.000000,0.000000,0.470000,0.000000,0.000000,0.470000,0.000000,0.000000,0.000000,0.000000,0.000000,0.470000,0.000000
1.181000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.960000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.123000,0.960000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.880000,0.000000,0.000000,0.000000,0.000000,0.000000,13.000000,0.960000,0.000000,3.000000,0.000000,0.616000,0.000000,0.000000,0.000000,0.000000,2.880000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.206000,1.880000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.880000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,49.000000,0.000000,0.000000,11.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.230000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.000000,0.000000,0.000000,12.000000,0.000000,0.675000,0.000000,0.000000,0.000000,3.570000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.666000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.517000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.330000,0.000000,0.000000,0.000000,0.000000,0.330000,0.000000,0.000000,0.000000,0.330000,0.000000,0.161000,0.000000,0.000000,0.000000,0.330000,0.660000,0.000000,0.000000,0.000000,0.000000,0.000000,141.000000,0.330000,0.000000,9.000000,0.000000,0.537000,0.000000,0.000000,0.000000,1.650000,2.640000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.650000,0.000000,0.000000,0.000000
1.181000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.610000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.610000,0.000000,0.000000,0.000000,0.000000,0.000000,13.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.220000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.610000,0.000000,0.000000,0.000000
1.197000,0.830000,0.000000,0.000000,0.000000,0.550000,0.000000,0.000000,0.000000,0.270000,0.830000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.128000,0.000000,0.000000,1.940000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.270000,0.000000,0.000000,0.000000,109.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.390000,0.000000,0.270000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.280000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.766000,0.000000,0.000000,1.420000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.470000,0.000000,0.000000,0.000000,0.940000,0.940000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.470000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.940000,53.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
